1,SANES,COOLY,GROOT,PLONK,DUOMI,UNOIL,00100,01210,00210,01210,01201,22222,-9.907461,-9.122265,-5.890303,-6.250408,-4.446565,-1.386294,UNOIL,6
1,SANES,COOLY,TURIO,BIBIO,IDDIO,,00000,01100,00022,01022,22222,,-9.907461,-8.673537,-8.300825,-2.079442,0.0,,IDDIO,5
0,SANES,BOLTS,MEEKS,DEEDS,JEEPS,REEFS,10012,00012,12202,02202,02202,02202,-9.907461,-7.819472,-7.201818,-2.561868,-2.315008,-2.197225,TEEMS,7
1,SANES,MARAY,BALAO,BABAI,BAHAI,,02000,02020,22020,22122,22222,,-9.907461,-7.315233,-5.125337,-2.525729,0.0,,BAHAI,5
1,SANES,COOLY,FERIE,BUDGE,THEME,TYTHE,00010,00001,01002,00002,21102,22222,-9.907461,-9.644309,-8.143633,-6.524054,-2.566551,0.0,TYTHE,6
1,SANES,BOOTS,CORKS,MOLLS,TOPOS,TOFUS,10002,02112,02002,02002,22012,22222,-9.907461,-7.098641,-5.875419,-4.843792,-4.600629,-0.81093,TOFUS,6
1,SANES,COOLY,BRUIT,MIRID,MIKIR,MIMIR,00000,00000,01020,22120,22022,22222,-9.907461,-8.673537,-8.637695,-3.919438,-0.693147,0.0,MIMIR,6
0,SANES,MARAY,BALLY,CAGGY,DAGGY,FAGGY,02000,02012,02002,02222,02222,02222,-9.907461,-7.315233,-5.49031,-5.513493,-1.791759,-1.609438,TAGGY,7
1,SANES,COLES,FIRES,DUXES,TYEES,TRIES,10022,00022,01122,00022,20122,22222,-9.907461,-6.007362,-5.357675,-5.467947,-4.538827,0.0,TRIES,6
1,SANES,AERIE,AMOLE,ATULE,ATTLE,,01010,21002,20022,22022,22222,,-9.907461,-10.266504,-4.646566,-2.772589,0.0,,ATTLE,5
1,SANES,STARY,SHOAT,SCLAT,SQUAT,,21001,21100,20022,20022,22222,,-9.907461,-7.474193,-6.83801,-2.079442,-1.386294,,SQUAT,5
1,SANES,SOOTS,SIUMS,SURDS,SUCKS,,20002,20002,20102,22002,22222,,-9.907461,-5.107901,-4.904052,-2.254212,-1.504077,,SUCKS,5
1,SANES,AERIE,BOULE,CHANE,ENAGE,,01110,11002,00002,00212,22222,,-9.907461,-10.365493,-7.363003,-4.629287,-3.036554,,ENAGE,5
1,SANES,START,SHILY,SKINK,SPIFF,SCIAN,21101,20100,20200,20210,20200,22222,-9.907461,-7.48828,-7.490459,-3.808061,-3.758289,-2.367124,SCIAN,6
1,SANES,COOLY,BEROE,PETIT,PEDRO,,00010,01100,02111,22000,22222,,-9.907461,-9.644309,-8.470577,-6.354095,-1.386294,,PEDRO,5
1,SANES,BOOTS,BOLOS,BOYOS,BOKOS,BOMOS,10002,22102,22022,22022,22022,22222,-9.907461,-7.098641,-2.549445,-1.386294,-1.098612,-0.693147,BOMOS,6
1,SANES,COALY,ARARA,KHAMI,OKAPI,,01000,01200,10201,10202,22222,,-9.907461,-9.669699,-5.288283,-6.389875,-2.079442,,OKAPI,5
1,SANES,BOOTS,PILUS,PICKS,,,10002,00002,22002,22222,,,-9.907461,-7.098641,-6.826882,-1.386294,,,PICKS,4
1,SANES,BOOSE,PERSE,CHESE,GUISE,,10011,00022,01022,00122,22222,,-9.907461,-9.728142,-4.146386,-4.017384,-2.60269,,GUISE,5
1,SANES,COATS,AULAS,DIVAS,REPAS,EYRAS,11012,00102,10022,00022,11022,22222,-9.907461,-8.097726,-7.485913,-4.386481,-3.758289,0.0,EYRAS,6
1,SANES,AERIE,BELAY,LEACH,LEAPT,LEAST,11011,12001,02110,22200,22202,22222,-9.907461,-10.344675,-6.56033,-6.632309,-0.693147,0.0,LEAST,6
1,SANES,AERIE,COOLY,GUMBY,FLAWY,ENLAY,01110,11001,00012,00002,01102,22222,-9.907461,-10.365493,-8.624905,-6.710045,-3.417795,-2.772589,ENLAY,6
1,SANES,MARAY,CALLA,TABOO,PAPIO,PATIO,02000,02010,02001,12012,22122,22222,-9.907461,-7.315233,-6.866448,-6.700598,-3.295837,0.0,PATIO,6
1,SANES,COALY,ARARA,KHAMI,QUAFF,TZAAM,01000,00200,10201,00210,00200,22222,-9.907461,-9.669699,-5.081909,-5.372678,-2.772589,0.0,TZAAM,6
